file_id	user_id	subforum_id	num_contexts	label	text
14029108_3.txt	586260	1387	2	hate	These ' people ' are just scum .
14029838_1.txt	575898	1387	0	hate	Get one of these t-shirts for next time you see him : - Asatru Versand - Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shirt ) Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shir themd-kein-islam
14030239_1.txt	579792	1387	0	noHate	I've never been a BNP supporter anyway , the party was doomed from the start .
14031239_1.txt	596278	1387	0	hate	You will know it is a nightmare on day you wake up and you have a black muslim running your country .
14031249_2.txt	579147	1387	0	noHate	I hope it gets the coverage it deserves and that white people need .
14033515_1.txt	576882	1387	0	noHate	Yes! hatred of the English is very real and it 's not going to get better any time soon .
14033515_2.txt	576882	1387	0	hate	We have too many foreigners in our country and i fear for the future of all English people .
14034178_1.txt	575082	1387	0	hate	All of the security guards i see are white but maybe , just maybe , i 'm blessed because no doubt these negro security guards abuse their power .
14034375_1.txt	595808	1387	0	hate	the black security guards are racist and look evil and are always giving dirty looks to white customers especially polish customers !
14039990_2.txt	572668	1387	0	noHate	Worse than Benefits St.
14040009_2.txt	578796	1387	0	noHate	Not even other races mixing it up with each other , its whites mixing with all .
14051888_1.txt	572106	1383	1	hate	The worst thing about this is that every single one of our beautiful cities in ALL of our countries now look like this .
14070721_3.txt	572362	1383	0	noHate	It must be the Mossad or the CIA ...
14073953_1.txt	579933	1383	0	hate	I am not Ukrainian but the Ukraine nationalists and right wing should understand that our white race in all nations in Europe North America Australia and South Africa along with any other white nations should support each other and join together against the Marxist multiculturistic agenda that 's invading every white nation and start to over through the powers to be that is responsible for this genocide and start considering deportation of non whites in white nations !
14078036_2.txt	591048	1383	0	hate	S.African police clash with poor protesters | Top News | Reuters Hand the country over to Muds and what do you expect .
14095328_1.txt	598632	1381	0	noHate	we're out just gotta keep looking i live in east texas out here its just as hard for us to find single white men
14096493_3.txt	589735	1381	0	noHate	BR , Tapio 2508
14096612_1.txt	573615	1381	0	noHate	So am I , I 'll let them sit there for days before I reply , even if I 'm hanging out here .
14099605_2.txt	599118	1381	0	noHate	In late June early July with friends and family ..
14100549_1.txt	574058	1381	0	hate	I have n't , because I threw out my TV in the mid-1990s when there were to many blacks on TV .
14104085_1.txt	593340	1381	0	noHate	dont know i dont visit it yes grammer is really horrible i hope i will be able to speak english in few years
14105130_2.txt	599783	1381	0	noHate	Hope to talk to you later .
14107297_1.txt	573700	1381	0	noHate	I'm too old ( 38 ) , but I live in Tucson .
14107402_3.txt	600134	1381	0	noHate	If interested email me at claw9165@yahoo.com
14264210_1.txt	573684	1380	0	noHate	I have no problem cleaning my own toilets infact I dont even hate it because after im done I know that there be the cleanest dang place for my buttocks to be sitting on the next time there is a need for a bowel movement .
14266521_1.txt	572095	1380	0	noHate	I was about to get on ya about using the word clip , until I realized you are talking about video clip .
14267358_1.txt	573684	1380	0	noHate	If you want to buy the homes and businesses around you pm Ill show you how to purchase these propertys when they become available , even with bad or no credit or money .
14267979_2.txt	577787	1380	0	noHate	I wonder what the percentage of the San Francisco people who are HIV positive are straight .
14268247_2.txt	572068	1380	0	hate	I stopped there one day looking for a job for my holidays , and I left immediately when I saw it : you can barely find a straight person there in summer .
14299829_2.txt	579715	1380	0	hate	I 'm in Birmingham , myself and even the nicer suburban area where I 'm from is getting darker and darker .
14406735_1.txt	573110	1375	0	hate	The best way to prevent Black on White rape is to succeed in our goal of removing them all from white countries .
14410311_2.txt	611559	1375	0	noHate	So within the next day or so my user name will be MICHIGAN GHOST I just did n't want to have anything associated with Bradley or the uka !!!!
14414615_1.txt	587130	1375	0	hate	Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass .
14415691_1.txt	581188	1375	0	noHate	A white against all other color war must happen to rid America , but will it ever happen and would it be successful ?
14417300_2.txt	573859	1375	0	noHate	Good luck !
14417300_3.txt	573859	1375	0	noHate	-Yankee Jim
14422121_3.txt	573693	1375	0	noHate	Sveiks !
14424412_4.txt	599926	1375	0	noHate	The cross-dressers and faggots are sure not hiding their identity .
14432138_3.txt	572825	1375	0	noHate	Thank you Mr. Shockly , father of the computer chip .
14432138_5.txt	572825	1375	0	hate	Jewish Supremicism is at the end of its noose. : madex
14653648_1.txt	572460	1371	0	noHate	Here is the Haiti story for the negro sock puppet , posted for the umteenth time Dr William Pierce The Island Paradise of Haiti - YouTube
14655015_1.txt	576470	1371	0	hate	WTF are you laughing ' Groid The Jews are just using you Monkeys Get lost go eat some watermelon and shoot some dice or something .
14666912_1.txt	572134	1371	0	hate	One thing you seemingly cannot grasp--that JEWS themselves are messiah , and their kingdom is earthly .
14669476_1.txt	582530	1371	2	hate	He's a race traitor .
14669476_2.txt	582530	1371	2	hate	Him , his wife , and his kids have absolutely no place in a white nation and it 's disgusting how they put an end to thousands of years of evolution for being so selfish .
14673212_2.txt	614293	1371	0	noHate	They fit the same DNA as the DNA found in ancient mummies .
14673520_1.txt	576425	1371	0	noHate	Sad thing is white nationalists DO judge Negroes by the content of the character .
30383231_1.txt	734672	1348	0	hate	Damn affirmative action they got the white house , now our beer halls , their is only one safe place left ... God 's save Iceland .
30384167_3.txt	575992	1354	0	hate	This jew idiot is spewing nothing but propaganda .
30386044_1.txt	573309	1362	0	noHate	I love the home school idea and very much admire parents who care enough about their children to make the commitment necessary for it to succeed .
30391414_1.txt	735348	1354	0	hate	Unfortunately, she will find it very difficult to make a living as a historian if he does n't bow down and do reverence to the Holahoax religion .
30394437_2.txt	572484	1396	0	noHate	Lots of companies moving in , many focused on energy sector .
30395864_1.txt	734604	1348	0	hate	Right now when I think of WASP 's , I think of New England liberals who have never had a taste of diversity in their life .
30398448_5.txt	573365	1359	0	noHate	In a 72 hour scenario you dont need food .
30398449_4.txt	573365	1359	0	noHate	https : //www.youtube.com/watch ? v = ttRFIvsuf4A
30399419_1.txt	582581	1362	0	noHate	When I have the five children I wish to have , every Sunday I will read for then Mein Kampf , my bible I am not kidding .
30412633_1.txt	734663	1348	2	hate	unfortunately chicago doesnt prove this .. we need to send them all to the poles we could make better use of africa
30413511_2.txt	734612	1354	0	hate	Maximum resistance towards Zog !
30436614_1.txt	735180	1388	0	noHate	Vancouver?
30447328_2.txt	577208	1362	0	noHate	Who will volunteer to create pro-White audio books ?
30453797_2.txt	572812	1354	0	noHate	I definitely feel that way towards Snowy Owl .
30481005_1.txt	573346	1388	0	noHate	Paul also has a daily radio program throughout the week on White Pride radio | The Voice of the White Resistance ! called ' The Fightin ' Side Of Me ' .
30488474_3.txt	572538	1348	0	noHate	`` Why did n't you order a beer ? '' they all ask .
30500223_1.txt	576955	1362	0	noHate	Then is n't it time that whites became the minority when it comes to financing said schools ?
30506549_3.txt	576832	1359	0	noHate	This place looks like the interior needs a little finishing , and appears to be built by a survivalist .
30513087_1.txt	595406	1354	0	hate	This is the false front which jews present to the world , but jews are quite varied in their opinions and beliefs .
30528488_1.txt	572862	1362	0	noHate	Yea, I 'm not sure it 's authenithic .
30533128_1.txt	734703	1348	0	noHate	Responding to edit comment .
30546860_2.txt	734911	1348	0	noHate	White men explored space and landed on the moon and white men sent them there and brought them home safe .
30546860_3.txt	734911	1348	0	hate	The thought of Africans in space is laughable .
30553883_1.txt	590911	1348	0	hate	This is a sickening trend , even in countries like mine where there are not many Negroes they do this and all because of the sickening media brainwashing .
30560657_1.txt	572478	1359	0	noHate	The rounds I used to use in my 5.56 would cut through trees a foot thick and quarter inch steel like a hot knife through butter .
30565413_2.txt	734576	1354	0	noHate	Really interesting .
30570257_1.txt	574483	1354	0	hate	Look what happens when Whites leave black Countries alone to do what they do naturally The blacks in White Countries today should be on their knees thanking Whites for trying to civilize them
30570378_1.txt	574356	1354	0	hate	Many Jews were in the Red Army so many wanted the opportunity to rape and murder whites under the guise of war .
30582420_1.txt	573419	1359	0	noHate	The guy giving the beating could very possibly be a Hispanic , I would have to see a much clearer video before I 'd give him the honor of calling him White .
30582420_2.txt	573419	1359	0	hate	Also notice that the Nig giving the running commentary said nothing about the ' White boy ' a term the Yard Ape will never fail to use when given the chance !
30598530_1.txt	573473	1359	0	noHate	The measurements given in that ad are whacked .. it says house #1 and #2 are 7,000 sq feet !
30611458_6.txt	578188	1348	0	noHate	.99Cents Only stores have a nice selection of Halloween stuff .
30611458_7.txt	578188	1348	0	noHate	Dollar Tree also had a selection of affordable decorations .
30631886_3.txt	573050	1359	0	hate	You know if you get past all of there violent animal acts of intimidation they have a soft jaw !
30632835_1.txt	605804	1362	0	hate	Our school systems are nothing more then breeding grounds for the slave system the zionist are determined to create .
30640896_2.txt	578499	1359	0	noHate	There are a few schools around here that run women only classes and once school has a six or eight week so called boot camp for women wanting to do krav maga .
30659607_1.txt	578499	1359	0	noHate	Ya the ignorant want to registered guns so only criminals will have gun .
30687753_1.txt	575141	1348	0	noHate	Bomber-Bike Project at 20 .
30701099_1.txt	603603	1362	0	hate	I'm sure the Jews in Scandinavia dumb down the education systems there too .
30701099_2.txt	603603	1362	0	hate	They probably slowly remove discipline do whatever they can to make the schools worse and worse .
30709858_1.txt	576020	1362	0	noHate	I agree .
30739072_4.txt	572226	1362	0	hate	As Hispanic and Negro populations increase test score averages will decrease .
30743148_3.txt	573885	1363	0	noHate	I was hoping someone would find it useful .
30782286_2.txt	603166	1362	0	hate	They are often confused with whites when they hide their tail , horns , and hooves .
30801995_2.txt	577029	1347	0	noHate	For analogy : you put feces in your soup you put water in your cars gasoline tank you feed your livestock poison You water your plants with salty water Giving your kids FAS You do n't need to punish these people .
30837533_1.txt	572087	1346	0	hate	A Kosher slaughter , blessed by every Rabbi under the sun .
30894644_2.txt	572062	1346	0	noHate	This is something we need to point out .
31402537_4.txt	572176	1346	0	hate	I would n't marry a asian even after cirurgy .
31643289_1.txt	599498	1363	0	noHate	When I get out of boot camp from the Marines Im going to get the Eagle , Globe , and Anchor tattoo on my right Arm big too .
31728523_1.txt	599324	1363	0	noHate	dont screw your life up because of some stupid little fight by using a weapon .
31730733_1.txt	611782	1363	1	hate	We should start gangs of our own and kill them and rob their homes , is this what the liberals wanted as `` diversity ? ''
31736267_2.txt	574558	1363	0	hate	I am a white female and I am proud of my race. and dating a black would be disgusting
31748570_3.txt	589877	1363	0	noHate	Or is it exposure to the sun like I heard someone on here say ?
31757189_1.txt	601571	1363	0	hate	There are many alternatives to adopting little mud babies.There is srrogate mothers and invitro fertilization are just two.If these are not financialy possile then wait till it is .
31757290_1.txt	574608	1363	0	hate	Your history teacher has to do what the zionist butt heads want them to do .
31767403_1.txt	749891	1363	0	hate	I would just like to express how sick and tired I am of bi-racial half-breeds kids at school boasting about their `` unique heritages '' .
31767403_2.txt	749891	1363	0	hate	They go around school acting like being half White/half black or half White/half asian is something to be proud of .
31769461_1.txt	589998	1363	0	hate	Fags are a big problem , they are recruiting our kids , in the schools that we pay for .
33633437_1.txt	573169	1388	0	hate	Meanwhile those nonwhites continue to breed even as their nonwhite societies continue to inflict their harsh uncivilized nonwhite culture on us .
33633437_3.txt	573169	1388	0	hate	Their nonwhite societies are failing in every area and yet they are trying to force White civilization to accept their backward nonwhite culture .
33661937_1.txt	734626	1388	0	hate	I would move too but unfortunately there is nowhere that is untainted .
12842136_1.txt	574818	1397	0	noHate	We are trying to get people in every White nation around the world to distribute White Nationalist flyers on Saturday night , October 13th .
12856933_1.txt	576045	1346	0	hate	It would be great if we could get every last white out of there so no one would be there to fix things .
12860642_1.txt	572479	1346	0	noHate	When he gets out he 'll have more support than ever .
12860642_2.txt	572479	1346	2	hate	This was a bad move by the Jew puppets .
12870904_1.txt	572357	1346	0	noHate	Ever since SF came back on line people have adopted a more aggressive line of debate , the threads I have been on seem to have gone that way pretty quickly anyway .
12873446_2.txt	572085	1396	0	hate	At the link just below , I 've been urging our brothers and sisters in South Africa to run that message or a similar message on that site every month : Malaysians , Venezuelans , Chinese let White House broadcast their agendas
13031385_1.txt	576070	1345	2	hate	They probably arrest them and throw them in jail so that they will be raped and infected with AIDS .
13209385_3.txt	578829	1345	0	noHate	There are few if any Blacks .
13291133_1.txt	573473	1345	0	hate	Not only is this case typical of the feral sub humans but it 's a perfect example for our people of how totally out of control they are and that they cannot be allowed to remain among us .
13292706_1.txt	580728	1345	0	noHate	man as that video went along i got more and more fearful that there would be a tag at the end stating all in the video had been assaulted or murdered. glad it turned out better than that .
13292902_2.txt	577803	1345	0	hate	Negros are so dumb .
13299310_1.txt	580789	1345	0	noHate	Hell, if he had been white they would have thrown his ass in jail , suspended him from school , and it would have been all over CNN ABC NBC and CBS .
13388956_2.txt	573789	1345	0	hate	You can take a negro out of Africa and have it grow up in Boston and Orlando , and it still reverts to its innate negro ways the moment it hits its native African soil .
13456922_1.txt	578990	1347	0	noHate	This is black behavior as well .
13456922_2.txt	578990	1347	0	hate	Lack of compassion seems to go hand and hand with lack the of White blood .
13463194_1.txt	575598	1347	0	noHate	I've posted a thread in Stormfront Latin to help spread the WNPS and too see if we can get more translations .
13463975_1.txt	572043	1346	0	hate	The biggest problem is new york.There are blacks all over the streets , when you 're in new york think you 're in nigeria .
13470519_1.txt	583261	1346	8	hate	We spent too much time and effort worrying about Blacks while the Asians and Hispanics , were the ones carrying the ball .
13472600_2.txt	583513	1346	0	noHate	A wind of change is starting to blow .
13474343_1.txt	579280	1346	0	noHate	I sure hope you 're right .
13475440_2.txt	577859	1346	0	noHate	This fight isnt over yet .
13476970_3.txt	572196	1346	0	hate	Well I wonder if its started messing with the daughter yet .
13480228_1.txt	572128	1345	0	hate	Angela Spain was murdered in her home by a drifter negro .
13484016_5.txt	577166	1347	0	noHate	A non-citizen shall have no such rights , but also no such duty .
13485620_2.txt	576182	1395	0	noHate	Did you see the video .
13485620_3.txt	576182	1395	0	hate	They act quite civilized in the video but i suppose they went on a mugging spree after .
13485699_3.txt	576576	1395	0	noHate	RAMMSTEIN - 18.Ich will ( 2012-02-11 - Moscow ) - YouTube
13498105_1.txt	585703	1395	0	noHate	``RiceArrives in Lithuania for NATO Talks . '' http://news.bbc.co.uk/1/hi/world/europe/4466747.stm Go Home to Africa , Condoleeza Rice !
13500400_1.txt	585713	1395	0	noHate	Yep That Is a great Movie But My favorite Is Утомленные солнцем I was actualy wacing it yesturday A verry verry Powerful Film 2508
13502793_5.txt	577743	1345	0	noHate	Fatal shooting victim Police find murder victim Clinton woman 's death ruled a homicide
13505081_5.txt	577743	1345	0	noHate	Twp .
13506847_1.txt	585802	1395	0	hate	thank you very much for your replies ! I just wonder if there is a site of the NNP in english ? anyway I hope Russia will kick non-white butts out of its territory.so long , brothers !
13507331_2.txt	577743	1345	0	noHate	Eric Denson of Springfield pleads innocent to stabbing of Cathedral High School senior Conor Reynolds | Massachusetts Local News - MassLive.com
13594099_1.txt	590112	1393	0	hate	hope one day i will be able to see finland withouth those * * * * ing monkey ass soumalian ... im glad .. because finland has lowest immigrate in europe ..... kick those * * * * ing soumalians ass .....
13595139_1.txt	575845	1393	0	hate	I say let him in and let him rant his mouth with all the Mudslums !
13602527_1.txt	585974	1393	0	noHate	Yes, I have very rarely seen Scandinavian-looking people with brown eyes .
13606820_1.txt	581116	1393	0	noHate	One sign that you are living in a small town must be when your local library only has one book about Nordic languages , 50 pages thin and published in 1942 .
13642001_1.txt	591189	1391	0	noHate	Somene was telling me somewhere that he has put in a claim about having been abused in an orphanage by one of the religious orders .
13843470_1.txt	572109	1391	0	hate	These are the latest statistics , Ethnic groups : Irish 87.4 % , other white 7.5 % , Asian 1.3 % , black 1.1 % , mixed 1.1 % , unspecified 1.6 % ( 2006 census ) , so even if that seven percent was all poles , if you add up all the mud races , it would be equivalent .
13843470_2.txt	572109	1391	0	hate	So why are n't you complaining about the other mud races ?
13850112_1.txt	591126	1391	0	hate	Manic street preachers are also red scum and basically every band playing is left-wing/pro-faggot , and many of them are drug using lowlifes .
13850112_2.txt	591126	1391	0	noHate	http://www.venetofronteskinheads.org...mmer_2008.html
13855831_1.txt	584865	1391	0	hate	another coon giving out about Ireland and as if her opinion counts being second generation London jamican only means her mother was a filthy immigrant who waited till she got off the banana boat to give birth to her litter
13859520_1.txt	580968	1391	0	noHate	Ever notice the way the mechanisations of the state , always side with their anti-fascist NWO goffers ?
13863162_1.txt	591076	1391	0	hate	i feel sorry for her if one of her daughters did die but the harsh reality is she has no connection to ireland and she must go.as a mother it is her job to protect her children in Nigeria.every Nigerian who has a problem cant come running over here
13865626_3.txt	593027	1391	0	hate	I know a non white who got 5 A 's and 4 B 's but he robably cheated 2508
13866393_1.txt	592755	1391	0	hate	So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .
13866620_1.txt	586589	1391	5	noHate	Make sure you have a security team for Justin Barrett whenever he speaks in public in case the unwashed scum try anything again .
13867383_1.txt	573582	1391	0	hate	I can honestly say that I have minority friends , and would n't hesitate to deal with the harsh reality that they must be deported .
13944391_2.txt	581731	1388	0	hate	Most if not all of the whites at my school are complete race traitors
14013954_1.txt	579104	1388	0	hate	Seriously Canada would have been better off if they left the pakis at home , im like you I do n't object to asians because they at least try to fit in .
14013954_2.txt	579104	1388	0	hate	Pakis are all about forcing their culture on us .
14015134_1.txt	595564	1388	0	hate	Im living in Burnaby , all i see is Chinamen everywhere ... what happened to the great colony built by the British Empire ?
14021113_1.txt	574567	1388	0	hate	not sure how we can be anti liberal when we have a prime minister who openly supports israel and sends them cards on their holiday 's laughing stock of the aryan race. not to mention they also openly support the sand people .
14027775_1.txt	572196	1387	0	noHate	Can you please give the info on the facts of who the Celts were or direct to where the information is ?
14029001_5.txt	585687	1387	0	noHate	Please comment .
14032786_1.txt	592379	1387	0	hate	i sort of understand where you are coming from but plenty of whites have sold us down the river so to speak although the jew is always in the background its very complicated will we ever find out the truth. somalians = scumalians !
14036151_1.txt	595761	1387	1	hate	one is one too many , i bet all the white girls and wiggers go crazy for the young coon , whichever school you are in , wigggers outnumber metalheads or `` normal '' whites
14037305_1.txt	596602	1387	0	noHate	Greeting Fellow Nationalist I and White Avenger and I have joined this Site to free our Great Contry of theColoured Invaders .
14038258_1.txt	573410	1387	0	noHate	Maybe if you 'd have gone down to London you could have marched with hundreds of nationalists in the very centre of our nations capital ...
14039567_1.txt	577432	1387	0	hate	Yeah London has gone to hell , when all the remaining whites are gone it will become a zombie town of crumbling buildings , dealers and junkies .
14039567_2.txt	577432	1387	0	hate	Hopefully the traitors will be encircled in Westminster palace .
14052467_1.txt	572315	1383	0	noHate	It's not just Third Reich era , it 'd been the names of the towns in many cases from the time they were founded , and anyway before 1933 .
14052954_1.txt	576306	1383	0	hate	^ You ca n't make this stuff up Go have a drink , drown the sorrow of living among primitive Asians .
14066209_2.txt	576447	1383	0	noHate	http://www.facebook.com/pages/ % D0 % A0 ... 19205191443389
14074862_1.txt	579321	1383	0	noHate	You mean adoption of this new found identity which in all reality is a Greek identity .
14088896_3.txt	573561	1381	0	hate	I have been trying to find a job but the mexicans take everything we had .
14095174_4.txt	598714	1381	0	noHate	2508
14096118_1.txt	577827	1381	0	noHate	drinking does ease the sorrow of a lonely life .. it 's so tempting to just go out and get drunk , and laid like i did in my youth .. but i have n't got the energy for it anymore .. more likely to lie in bed and cry until it 's time to go work .. still hoping life gets better than this : drink 2508
14096559_1.txt	598846	1381	0	noHate	if the expected war happens we better not put pride in charge of any units where navigating skills are required then .
14097933_4.txt	577427	1381	0	hate	Drive and risk an accident being drunk , or walk and certainly get murdered by a kaffir ?
14099872_2.txt	586237	1381	1	noHate	I am a 23 year old Spanish guy .
14106132_1.txt	599667	1381	0	noHate	hi there , well thank you very much for your reply. it means alot that someone took the time to. i really envy your job. i want it lol. so were abouts are you from ?
14106754_1.txt	600019	1381	0	noHate	Hey, I live in Illinois not too far from you. i 'm always trying to find new friends and people to hang out with , some email me sometime
14265257_4.txt	572095	1380	0	noHate	Please tell me you are n't advocating fraud .
14275109_2.txt	575505	1380	0	noHate	the.PLE.objectives ( helping.establish.young.whites/families.in.housing , jobs.etc. ) .Both.my.Brother. & .I .are.very.interested.in.your.program.
14275109_9.txt	575505	1380	0	noHate	`` Can you tell me where this service is ?
14285789_1.txt	572043	1380	0	hate	Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .
14301664_2.txt	572210	1380	0	noHate	We need to get ahold of everyone and plan something this weekend .
14409149_3.txt	580348	1375	0	noHate	What a joke .
14414775_3.txt	590307	1375	0	noHate	( Lives in Canada right now )
14417385_1.txt	573810	1375	0	noHate	I simply go over their research and then regurgitate the info .
14417385_2.txt	573810	1375	1	hate	Regurgitation of good info is better than ingestion of jewish-disinformation .
14417461_1.txt	573188	1375	0	hate	Yeah, I saw that news segment about the mixed race couple who lost their home because of the mudslide .
14422949_1.txt	592771	1375	0	hate	I always thought it was be fun to put on a minstrel show , a little entertainment showing things how they really are without black/jew/fag involvment . . if it ever gets put together i 'll be sure to tape and and pass it around for all to enjoy
14653309_1.txt	614190	1371	0	hate	I think the UK is more of a lost cause than the US. london has made tons of concessions to non whites .
14656954_1.txt	614078	1371	0	hate	I have never seen an Asian woman dating an Asian man.They like the white man they re-force wiggers and our detrimental towards our cause.Cpamikei
14666450_1.txt	573383	1371	0	hate	Another black is now trying to convince me that black slaves were force-fed animal lard through huge tubes and had their hands and feet cut off so they could work in the cotton fields without running away
14666793_1.txt	614245	1371	0	hate	Let black people to join the result of `` diversity '' , is a glass of milk , for example , put a drop of ink in , before you put sugar , spices , put ice in all can drink , milk was completely dark to put ink become useless junk .
14667513_1.txt	574233	1371	0	hate	They preach diversity at their professor jobs and government jobs and it makes those White Liberal Neighborhoods and gated communities TOO white and in need of some `` Black flavor '' at home the joy of diversity right in their White daughter 's bedroom !
14669538_1.txt	614427	1371	0	noHate	I knew someone would post this actually this is very untrue actually there is many scenes that depicts black people being beaten up by whites you just have to know where to look
14670440_1.txt	579759	1371	2	hate	When the wheel hits the road , it wo n't matter if you swing for yellow or black , just that you swing from the nearest overpass .
14673273_1.txt	572225	1371	0	hate	Traditionally, there have always been a lot of them despite the fact that NE Asians are the extreme version of our breeding strategy .
14673273_2.txt	572225	1371	0	noHate	Unfortunately for the poor Japanese , their island is getting very crowded now .
14673719_1.txt	575882	1371	0	hate	Would black people rather take one million dollars to move themselves and their immediate family back to the motherland , or stay here in America and blame whites for their poverty and crime ?
14673760_1.txt	573146	1371	0	hate	For all of liberals ' ranting about tribalism , they behave in a very tribal manner themselves .
14673760_2.txt	573146	1371	0	hate	Their identity is the Liberal Tribe , and they seek out and morally support other members of their tribe .
14675536_1.txt	575276	1371	0	noHate	lol.
14675536_2.txt	575276	1371	0	noHate	No but I was typing fast and must 've pushed shift too early ( since you need to push shift to use the ? symbol )
30386092_1.txt	573646	1362	0	noHate	I had to change the kids site around a bit Liz ... here is the correct link for the FCKS ... Creative Kids
30390401_1.txt	576211	1396	0	noHate	See.....
30390401_2.txt	576211	1396	0	hate	Dat Da `` Rainbow Nation '' folks ..... Da rainbow being all the different colours of the trash in Da Street .
30392059_1.txt	572770	1362	0	hate	Thank you so much for this , one day I hope the next generation is spared from the travesty brought by Public Schools , and private ( Jews can easily fake being Christian ) .
30405398_3.txt	572191	1396	2	noHate	In fact here at home their involvement in Nigeria is criminalized .
30406359_1.txt	734576	1348	0	hate	there was this gay negro i was forced to work with on my first job out of high school here in sunny florida .
30410685_1.txt	735180	1388	0	hate	I pm 'd you a suggestion of a place to go , I do not want to post it here as I think non-whites read this site and will then proceed to try and move there .
30429569_7.txt	576284	1354	0	noHate	Interview with Herman Rosenblat : A Holocaust liar https : //www.youtube.com/watch ? v = HPzxTQ3t1wU
30446292_2.txt	572841	1359	0	noHate	Is this normally what it should be ?
30446446_1.txt	734867	1359	0	hate	Two days ago I tapped out a half asian , half White mongrel who was bigger than me .
30454970_1.txt	572043	1362	0	hate	hey and if you ever experience a lawsuit from the negro hispanic jews claiming you are racist , simply make an example of the hundreds of negro mexican schools that deny white children .
30462381_3.txt	573103	1362	0	noHate	And did anyone notice that the least diverse college , on that list , is a Jewish one ?
30481256_1.txt	577037	1388	0	hate	Better some overly polite White guy offering to tell you about the word of Joseph Smith than some nignog car jacking you .
30491865_2.txt	572324	1362	1	hate	I refused to swerve my truck away , they scattered like a troop of baboons being charged by a lion .
30500254_6.txt	575946	1362	0	noHate	I also do n't want harassment in real life , which is why I keep my views limited , so I do n't want my daughter saying things like `` My parents do n't want me playing with blacks '' .
30500254_10.txt	575946	1362	0	hate	When she goes outside , the subhuman ape thing is usually out there .
30500254_11.txt	575946	1362	0	hate	One time she came in crying telling me that pavement ape `` hit me in the tummy '' .
30500254_13.txt	575946	1362	0	hate	My daughter said she had only touched the apeling 's back , not hit her .
30500254_14.txt	575946	1362	0	hate	It 's annoying to live in a time where a subhuman monkey coon thinks it 's okay to hit an Aryan white blond , blue-eyed child .
30500254_15.txt	575946	1362	0	hate	Yet my daughter still wants to go outside and play with that thing .
30546900_1.txt	578037	1348	0	noHate	Yes, this painting is in the Art Institute of Chicago .
30549227_1.txt	573414	1359	0	noHate	I bought a Glock too , and shot about 2,000 rounds out of it last year .
30550114_1.txt	575730	1362	0	hate	Education system is messed up for the same reason everything else is messed up - Jews , non-whites and liberal women run and ruin everything .
30558749_2.txt	575695	1348	0	hate	Glad some people still opened their homes and let kids trick or treat , even with the usual DieVersity infesting the area .
30566107_1.txt	593223	1359	0	noHate	Their shin bones are like glass .
30575690_1.txt	572552	1348	0	noHate	Blessed Samhain and Happy Halloween to all of my Stormfront Brothers and Sisters .
30579675_1.txt	572793	1346	0	noHate	Arizona Daily Star should get it 's information from groups other than an organization that makes it 's money off creating the finest spin and hype imaginable .
30581397_1.txt	734780	1354	0	noHate	Does anyone else ever have the feeling that Churchill was only fighting the Germans rather than NS as he was he acted like he was surprised at the Nurnberg trials ?
30582704_3.txt	578099	1359	0	noHate	With lots of file work and 3 inches of hundreds .
30607410_2.txt	575817	1348	0	noHate	Erik
30617113_2.txt	581979	1348	0	noHate	Oklahoma althought I carry a french name because my parents both was adopted. mother is german and my father is scottish
30622613_2.txt	575744	1359	0	noHate	Got a great deal too .
30622613_4.txt	575744	1359	0	noHate	Full MSRP is $ 1108 for the night sights model .
30623515_1.txt	572180	1362	0	noHate	This is the one my neighbors have .
30632702_2.txt	580921	1362	0	noHate	I ca n't imagine schools being able to teach the slower or disruptive kids geographic locations plus have time to get to these specifics .
30632702_3.txt	580921	1362	0	noHate	I was expecting more location-type questions .
30645469_1.txt	572445	1359	0	hate	Yeah, but back in the day there were n't that many millions nigs and wetbacks .
30651368_1.txt	606939	1362	0	noHate	I've recently gotten a recommendation for Peaceful Warrior .
30651368_2.txt	606939	1362	0	noHate	I saw the movie and it was so-so .
30657818_1.txt	575695	1348	0	noHate	Historic vehicle Laurin Klement T. B 1899-1903 http://i4.ytimg.com/vi/cVQSTM-WTZk/mqdefault.jpg white loop-frame motorcycle with pedal start Awesome custom replica of 1900s Czech .
30660608_3.txt	581497	1362	0	noHate	Besides Thanksgiving , to me , is just an excuse to mess around and eat as much turkey , potatoes , corn , stuffing , and cranberry sauce as I can .
30694638_2.txt	607653	1348	0	hate	Why would I want to contribute to the Kneegrow and spic 's wellbeing ?
30698686_1.txt	573431	1354	0	noHate	I've seen those walls in Cuzco .
30734530_1.txt	575344	1362	0	noHate	These high school curriculums are more about encouraging white girls to hate white males , not other males .
30739235_1.txt	582876	1362	0	noHate	I just have to study for three and a half more years until I start working on a masters in electrical engineering Feels like it never ends .
30753197_2.txt	572315	1347	0	noHate	Anyone white person would if they knew the truth .
30760000_1.txt	585279	1362	0	noHate	the school board is completely blinded to the events that go on with their schools ... i contacted them about the boy with the knife n they were never even informed of the situation nor were the authorities called , eventhough that is what the school policy requires in such situations ...
