tweet_id	tweet_text	annotator_1	annotator_2	annotator_3	annotator_4	annotator_5	annotator_6	annotator_7	annotator_8	annotation_1	annotation_2	annotation_3	annotation_4	annotation_5	annotation_6	annotation_7	annotation_8	majority_label	corpus
751242828215259136	@FoxNews @ORiellyFactor Sad about last 2 killings - now this... #AllLivesMatter pic.twitter.com/2254FBeUEk	annotator01	annotator02	annotator03						harm	non-moral	care						harm	ALM
665610809863729152	@TwerkitlowMinaj Uh, yes. I'd venture to say hundreds brutally murdered are cared about more than your fake hurt feelings. #AllLivesMatter	annotator01	annotator02	annotator03						harm	harm	harm						harm	ALM
748218455728463872	Oh dear #HeterosexualPrideDay is like the sexual orientation privilege version of #AllLivesMatter for goodness sake people!	annotator02	annotator03	annotator17						harm,cheating	non-moral	non-moral						non-moral	ALM
752521683299295232	@pandora_radio Supporting RADICAL JUSTICE well I support #BLUELIVESMATTER because #AllLivesMatter, u lost a listener pic.twitter.com/oudWmFQ3pN	annotator01	annotator02	annotator03						fairness	non-moral	fairness						fairness	ALM
627087607357403136	Well, this clearly isn't a dog, but the message and the photo are beautiful. #alllivesmatter http://fb.me/2sIr5EOYn\u00a0	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
557235901404049411	Remembering the peaceful teachings of MLK... #AllLivesMatter #MLKDay2015	annotator01	annotator02	annotator03						non-moral	care,fairness	non-moral						non-moral	ALM
682140989725765632	The purpose of human life is to serve, and to show compassion and the will to help others. #AllLivesMatter pic.twitter.com/3rZVXXHPbX	annotator01	annotator02	annotator03						loyalty	care,fairness,purity	care						care	ALM
635657537304395780	#AllLivesMatter = Words of Moral Cowardice http://www.seattletimes.com/opinion/all-lives-matter-words-of-moral-cowardice/?utm_source=twitter&utm_medium=social&utm_campaign=article_title\u00a0\u2026 via @seattletimes #BlackLivesMatter	annotator01	annotator02	annotator03						degradation	non-moral	non-moral						non-moral	ALM
679813138011844611	the disrespect shown towards law enforcement is disgusting... It's unfair to categorize them all for the actions of a few #AllLivesMatter	annotator01	annotator02	annotator03						authority,degradation	authority,subversion,degradation	subversion,degradation						degradation	ALM
654113523115671552	#BlackLivesMatter addresses institutional racism #AllLivesMatter is reactionary -- equality requires uplifting of the oppressed #DemDebate	annotator01	annotator02	annotator03						cheating	non-moral	harm,fairness,cheating						cheating	ALM
593892574022258688	No Justice #alllivesmatter https://instagram.com/p/2HU8HFsQ_t/\u00a0	annotator01	annotator02	annotator03						cheating	non-moral	cheating						cheating	ALM
751193165672116224	Respect yourselves and cherish each other. #AllLivesMatter http://fb.me/1doLcHUTF\u00a0	annotator01	annotator02	annotator03						loyalty	harm,cheating	authority						loyalty	ALM
632169700634439682	Life is Precious Cherish God's Gifts #AllLivesMatter #RedNationRisingpic.twitter.com/pMuygKlGoy	annotator01	annotator02	annotator03						purity	harm,cheating	non-moral						purity	ALM
754782808267042816	This violence and hatred must stop. #bluelivesmatter #alllivesmatter #prayforbatonrouge God bless!	annotator01	annotator02	annotator03						harm	harm,cheating,betrayal	harm						harm	ALM
571474940618153984	Injustice of prejudice is NOT secluded to blacks, ignorance is far too evident #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						cheating	harm,cheating	cheating						cheating	ALM
758406254456934400	Republicans support the police. Democrats support police killers. Simple choice. #alllivesmatter #demsinphillyhttps://twitter.com/realdonaldtrump/status/758380358874247168\u00a0\u2026 Thank you to our amazing law enforcement officers! #MAGA pic.twitter.com/UEZorOQhTw	annotator01	annotator02	annotator03						authority	harm,cheating,authority,subversion	loyalty						authority	ALM
708068866602242048	Moral fag Abolitionist #vegan Ethics & empathy #AllLivesMatter #EatNoAnimal #DontBeAFuckFace See lifepic.twitter.com/1uRiapgNCm	annotator01	annotator02	annotator03						fairness	harm,cheating	care						fairness	ALM
703480755972747265	Can't wait > @realDonaldTrump in WH to have legit DOJ to help combat #SCUMLivesMatter because #AllLivesMatter #Trumphttps://twitter.com/LeahR77/status/703355224564625408\u00a0\u2026 D.C. SCUM Thugs Declare War On U.S. Marines http://www.wnd.com/2016/02/2nd-iraq-war-vet-beaten-left-for-dead-in-d-c/\u00a0\u2026 #AllLivesMatter #PJNET #TCOT pic.twitter.com/MdjaDdw5U3	annotator01	annotator02	annotator03						non-moral	non-moral	harm						non-moral	ALM
643465204546842624	#UniteBlue: #UniteBlue: RT wecanwait: #BlackLivesMatter = demand for their humanity #AllLivesMatter = denial of systematic racism #BlueLive\u2026	annotator01	annotator02	annotator03						cheating	non-moral	harm,cheating						cheating	ALM
677527128804450304	#TeaParty Patriots everywhere stand with job creator Martin Shkreli. #Trump2016 #FoxNews #tcot #PJNET #AllLivesMatter	annotator01	annotator02	annotator03						non-moral	non-moral	loyalty						non-moral	ALM
562261732488646656	Good morning brave new world #AllLivesMatter #BlackLivesMatter follow your dreams with unwavering dedication faith and creativity	annotator01	annotator02	annotator03						loyalty	care,fairness,loyalty	non-moral						loyalty	ALM
541274440475348992	And just like that,someone politically corrects an unfair situation. #BlackLivesMatter #AllLivesMatter #sf #Fergusonpic.twitter.com/vFBmqiWK6l	annotator01	annotator02	annotator03						fairness	non-moral	non-moral						non-moral	ALM
652349606034935808	\@dinahjane97: Chris Mintz, my thoughts&prayers are with you&your family at this time #VeteransMatter #AllLivesMatter \ did you just	annotator01	annotator02	annotator03						loyalty	care,purity	care						care	ALM
759065734995701760	Disgraceful #BLM have no respect or compassion for anyone! #BlueLivesMatter always!http://www.foxnews.com/politics/2016/07/29/moment-silence-for-fallen-cops-marred-by-jeering-at-dnc-convention.html\u00a0\u2026	annotator01	annotator02	annotator03						authority	harm,cheating	harm,subversion						harm	ALM
544395984089128960	Powerful prayer in solidarity and love!! #BlackLivesMatter #hispaniclivesmatter #AllLivesMatter @ICA4pic.twitter.com/5AUPTbDFAf	annotator01	annotator02	annotator03						loyalty	care,fairness	loyalty						loyalty	ALM
544211988029906944	#AllLivesMatter #Silence #inPeaceIsWhereYoufindtheAnswers #imout Peace and Love http://instagram.com/p/wmU0xDpN1G/\u00a0	annotator01	annotator02	annotator03						purity	non-moral	non-moral						non-moral	ALM
754775895538360320	#AllLivesMatter True justice for all. https://twitter.com/DrJillStein/status/754764024311578624\u00a0\u2026 We must answer our grief and horror with a renewed commitment to peace and justice. #BatonRouge #BlackLivesStillMatter	annotator01	annotator02	annotator03						fairness	care,fairness,purity	fairness						fairness	ALM
751489868962799618	Where is the compassion in this world?! #AllLivesMatter #praying	annotator01	annotator03	annotator17						care	care	non-moral						care	ALM
619853615943909377	Dear @POTUS no disrespect meant... but FUCK YOU! #KathrynSteinle #AllLivesMatter #WakeUpAmericapic.twitter.com/TzV640syUD	annotator01	annotator02	annotator03						subversion	harm,degradation	subversion						subversion	ALM
711685499765858304	@MissyDLRange racism in all forms sucks police brutality is a very real american problem not a racism problem #alllivesmatter	annotator01	annotator02	annotator03						subversion	harm,cheating	harm,cheating						harm	ALM
595698692373479424	I am a white Conservative who proudly supports racial equality! God Bless America. #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness,purity	fairness						fairness	ALM
544150328124661760	Congress decides to get serious about tracking police shootings http://wapo.st/1qC0mgI\u00a0 #ICantBreathe #AllLivesMatter #EricGarner	annotator01	annotator02	annotator03						non-moral	care,fairness	non-moral						non-moral	ALM
697620464026439680	Smile patriots thank you so much #Blessing #Prayers #RenewUS #TCOT #PJNET #CCOT #AMERICANFIRST #ALLLIVESMATTER #VETSpic.twitter.com/BTamJv88Zf	annotator01	annotator02	annotator03						authority	non-moral	loyalty						authority	ALM
617429441363509248	cheers to the promise of liberty and equality and justice for all! #AllLivesMatter http://fb.me/7qp4O07s0\u00a0	annotator01	annotator02	annotator03						fairness	care,fairness	fairness						fairness	ALM
628270110587920385	Planned Parenthood and the barbarity of America http://wapo.st/1LVDr7K\u00a0 #REDRUM #NOTaDEMOCRAT #ProLIFE #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						degradation	non-moral	non-moral						non-moral	ALM
754308288678813696	Disrespect is the absence of honor for someone. Disrespect is rooted in self-focus, power struggle & meanness. #AllLivesMatter	annotator01	annotator02	annotator03						subversion	harm,cheating,degradation	subversion						subversion	ALM
756354209188974594	@Dee_Easley How Horrible that BLM FORGETS to CHAMPION those SUFFERING in Chicago. Being KILLED and these lives Matter! #AllLivesMatter	annotator01	annotator02	annotator03						cheating	non-moral	harm						cheating	ALM
758294268087795712	#MAGA #TrumpTrain #TCoT #1A #2A #RiggedSystem #AllLivesMatter #CrookedHillary #StopZionism #DNCleak #StopIslamhttps://twitter.com/IBeBibby/status/758291813979435008\u00a0\u2026 Dindu moms, illegals, fake Indians, and whatever the hell Lena Dunham is - the DNC's ideals of womanhood #DemsInPhilly	annotator02	annotator03	annotator17						non-moral	non-moral	non-moral						non-moral	ALM
716785016844509185	Education Social Justice Economic Equality Civil Rights #AllLivesMatter And lobster. #MoreImportantThanTrending	annotator01	annotator02	annotator03						fairness	non-moral	fairness						fairness	ALM
630571788657930240	@pramilaj Pramila Jayapal supports privileged, racist thugs who hate free speech & illegally trespass on a speaker's podium #AllLivesMatter	annotator01	annotator02	annotator03						cheating	harm,degradation	harm,cheating						cheating	ALM
609175622254866432	RESPECT TRANSRACIAL PEOPLE. #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care	authority						loyalty	ALM
616416990610198532	The #AllLivesMatter response shows wild ignorance & a lack of empathy that fuels racism and inequality. It also demonstrates they need help.	annotator01	annotator02	annotator03						betrayal	care,fairness,loyalty	harm,cheating						betrayal	ALM
637097150309101568	@Richardafowler calling you stupid would be kind.. you are a shameless, race baiting evil liberal shill #AllLivesMatter #youdont	annotator01	annotator02	annotator03						betrayal	harm,cheating	non-moral						betrayal	ALM
752182590002503680	#AllLivesMatter outlaw #BlackLivesMatter as a racist terror group ! !	annotator01	annotator02	annotator03						betrayal	harm,cheating	harm,cheating						harm	ALM
759150833682579457	@FoxNews Many #BLM supporters find compassion for #BlueLivesMatter because cops ALWAYS rush to #exonerate those who kill apparent innocents.	annotator01	annotator02	annotator03						authority	non-moral	care						authority	ALM
669928676281163776	Why does @POTUS \pardon\ turkeys? What did they do wrong except be breed in an inhumane and cruel world ? #GoVegan #vegan #AllLivesMatter	annotator01	annotator02	annotator03						harm	non-moral	non-moral						non-moral	ALM
713946900978728961	If they are offended....OH WELL. #BlackLivesMatter suck, plain and simple. https://twitter.com/_aallxx/status/713941695499362304\u00a0\u2026 Might offend someone but #blacklivesmatter bothers me, #AllLivesMatter.	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
714217184579469312	Who is going to stand in solidarity with Pakistan? #Lahore #pakilivesmatter #alllivesmatter	annotator01	annotator02	annotator03						loyalty	harm,cheating	loyalty						loyalty	ALM
638796272330276869	Bitter fruit of racist front group #BlackLivesMatter --inheritors of KKK Democrat hate mongering. #BlueLivesMatterpic.twitter.com/iqdSwQ0TBP	annotator01	annotator02	annotator03						betrayal	degradation	harm,cheating						betrayal	ALM
544246569865084931	@xVenule Then don't disrespect respect our plight by asking why we are using the hashtag #BlackLivesMatter as oppose to #AllLivesMatter.	annotator01	annotator02	annotator03						cheating	harm,cheating	authority						cheating	ALM
546537541118476289	Stop HUMAN Brutality #NYPDLivesMatter #BlackLivesMatter #AllLivesMatter http://twitter.com/qhariwarmi/status/546460130842521600/photo/1pic.twitter.com/PWFQzV1RX6\u00a0	annotator01	annotator02	annotator03						subversion	non-moral	harm						subversion	ALM
673375541701959680	#AllLivesMatter That's a thing! We need to come together as Americans! https://twitter.com/braveconwarrior/status/673373906632359936\u00a0\u2026 RT @AllenWestRepub \Police Bulldoze #BlackLivesMatter Protest Camp (Video): \u00a0\u2026 via @BarracudaMama\ http://htl.li/VwZUI\u00a0	annotator01	annotator02	annotator03						loyalty	non-moral	loyalty						loyalty	ALM
672415268451328000	Humbled by your humanity and patience @Doreene Lawrence.@CremeFemmeWorld@chizzyakudolu #AllLivesMatter #persvarencepic.twitter.com/pbfKUFMxA6	annotator01	annotator02	annotator03						authority	care,fairness	non-moral						authority	ALM
751470094459351040	Sending love and aloha to anyone who needs it! Happy aloha Friday! #PrayForPeace #prayfortheworld #alllivesmatter	annotator01	annotator02	annotator03						loyalty	care,fairness	care						care	ALM
556251762227957760	Sanctity of Life Sunday - #AllLivesMatter pic.twitter.com/IYfIcfeUPb	annotator01	annotator02	annotator03						purity	non-moral	purity						purity	ALM
678079281138941952	Letter to patriots https://s3.amazonaws.com/khudes/Twitter11.12.15.1.pdf\u00a0\u2026 #GoldOutofHiding #news #viral #Yemen #GlobalCitizen #AllLivesMatter #StarWarsTheForceAwakens	annotator01	annotator02	annotator03						non-moral	non-moral	loyalty						non-moral	ALM
576512798420824064	#BlackExperience Exposes Blatant Everyday Racism http://www.huffingtonpost.com/2015/03/10/black-experience-oklahoma_n_6839280.html\u00a0\u2026 via @blackvoices #blackexperience #AllLivesMatter	annotator01	annotator02	annotator03						betrayal	non-moral	harm,cheating						betrayal	ALM
539760575992324096	#AllLivesMatter is toxic because it annuls the blatant injustice and oppression of a specific group of people needed attention towards	annotator01	annotator02	annotator03						cheating	care,fairness	cheating						cheating	ALM
544900992303890432	Yes, #AllLivesMatter . Yes, #BlackLivesMatter but I truly believe children's lives to be most sacred despite color #PrayForPeshawar	annotator01	annotator02	annotator03						fairness	non-moral	purity						fairness	ALM
626058568467263488	#BlackLivesMatter of course they do but so do #AllLivesMatter. Protests are silly and simply bully tactics. Respect police and get respect	annotator01	annotator02	annotator03						fairness,authority	harm,authority,subversion	harm,authority						authority	ALM
631688252060139520	Well then, screw #BlackLivesMatter #AllLivesMatterhttps://twitter.com/Maxicat/status/631685232132030464\u00a0\u2026 Tribute to slain NYPD cops offends #BlackLivesMatter - Liberty Unyielding http://ln.is/libertyunyielding.com/XzfTU\u00a0\u2026 via @LibertyUnyieldi	annotator01	annotator02	annotator03						betrayal	non-moral	care						betrayal	ALM
667188570512338944	It's a shame to see innocent #Muslim people disrespected and discrimination against after #Paris. They deserve respect. #AllLivesMatter	annotator01	annotator02	annotator03						cheating	non-moral	cheating,subversion						cheating	ALM
751447902065598464	Evil begets evil. Evil cannot grow love, peace, respect or greater understanding. #alllivesmatter #humanrace #growthelove	annotator01	annotator02	annotator03						fairness,purity	care,fairness,purity	non-moral						fairness	ALM
601158714964357121	@JoeChiodo @WOWT6News God bless and comfort this family. #AllLivesMatter	annotator01	annotator02	annotator03						care	care,fairness,purity	care						care	ALM
755901814738780160	@IAmKRSOne & #ASAPRocky should meet up cause both are fucking nuts! Supporting #BillCosby #AllLivesMatter #afrikabambaataa = GET SOME HELP!	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
546821091394863105	.@duckie624 will do - in the spirit of reciprocity & compassion #NYPDLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	non-moral	care						loyalty	ALM
657141602314383360	Racism. Forgiveness. Understanding. Can we get there? Comments. SHARE IF YOU AGREE. #AllLivesMatter https://twitter.com/nmsly/status/650533130512666628\u00a0\u2026 Benjamin Watson on Race in America https://youtu.be/fZKq2qe2pZw\u00a0 #Woodlawn #CCOT #TCOT #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						non-moral	care,fairness,loyalty,purity	harm,cheating						non-moral	ALM
754855023280959489	House is blue in honor of Dallas, Baton Rouge & all police officers. Mutual respect for all #ALLlivesmatter pic.twitter.com/HPSLYGKpv7	annotator01	annotator02	annotator03						authority	non-moral	care,authority						authority	ALM
592834490084499457	@MooseWinningham indeed! Justice & integrity essential to real people.@ExposeTPP : http://bit.ly/1Eql0V3\u00a0 #AllLivesMatter #BlackLivesMatter	annotator01	annotator02	annotator03						fairness	non-moral	fairness						fairness	ALM
674246155023335425	#WhatLeeSaid #ccot #PJNET #AllLivesMatter https://twitter.com/stranahan/status/674229703515889667\u00a0\u2026 I'd prefer not to be lectured on fear mongering by Democrats fomenting fear of white people, Christians, the police and capitalism.	annotator01	annotator02	annotator03						authority	non-moral	harm						authority	ALM
751475509448454144	@LorettaLynch #AllLivesMatter and quit instigating and lying saying PeacefulProtest! #NotAPeacefulProtest	annotator01	annotator02	annotator03						cheating	care,fairness,loyalty	harm,cheating						cheating	ALM
704302935132475392	God SAID: #AllLivesMatter SOME FORGOT, WE WERE IN THE ALL! SO GOD REPEATS IT WITH SPECIFICS! GOD SAYS: #BLACKLIVESMATTER OBEY TRUTHS! @BET	annotator01	annotator02	annotator03						fairness	non-moral	non-moral						non-moral	ALM
584575129633587201	I'm not very religious but no matter who you are or what religion, spread compassion and kindness no matter what #Respect #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness,loyalty	care						loyalty	ALM
736658142600306691	.Black Lives Matter- AKA ignorant families and friends of criminals who didn't respect the authority of a police officer. #AllLivesMatter	annotator01	annotator02	annotator03						authority	non-moral	subversion						authority	ALM
666788441724755969	#Education #Reforming #Equal #basic #principal4day #Rules #virtue #Pious #Moral #Morale #AllLivesMatter #Foundationhttps://twitter.com/mehdifoundation/status/666768815460638720\u00a0\u2026 'Anybody from any country and religion who wants to love God is worthy of great respect.' - Lord Ra Riaz Gohar Shahi pic.twitter.com/jbaCQ80tW9	annotator01	annotator02	annotator03						fairness	non-moral	authority						fairness	ALM
675003628793516033	Some symbols can make #TheDevil suffer too much. #AllLivesMatter #TaniaSpeaks #TeamGOD #kabbalah #Knowledge #Godpic.twitter.com/TNTNDRdiNB	annotator01	annotator02	annotator03						non-moral	non-moral	harm						non-moral	ALM
624428503384109056	I didn't even know what was going on when I tweeted #AllLivesMatter but they really do.	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
670372957366059008	Bunch of ignorant uneducated rude provocative racists. #BLM #AllLivesMatter #WakeUpAmerica #BlueLivesMatterhttps://twitter.com/ARnews1936/status/670361740417368064\u00a0\u2026 Chicago #BlackLivesMatter Protesters Yell \u201cF**k France\u201d, Curse And Blow Whistles In Face Of Police (Video) http://bb4sp.com/chicago-blacklivesmatter-protesters-yell-fk-france-curse-and-blow-whistles-in-face-of-police-video/\u00a0\u2026 #feedly	annotator01	annotator02	annotator03						betrayal	non-moral	harm,cheating						betrayal	ALM
638168375458332672	#BlackLivesMatter #AllLivesMatter Here's a idea 1) Obey the law 2) Don't act like a thug 3) Show respect Then maybe u won't get shot?	annotator01	annotator02	annotator03						authority	non-moral	authority						authority	ALM
542071998105812992	Justice for Corey Kanosh #AllLivesMatter http://ksl.to/4odC8G\u00a0 @ACLU @democracynow @CivilRights @joannarothkopf @RachelSmolkin @sbg1 @ap	annotator01	annotator02	annotator03						fairness	non-moral	fairness						fairness	ALM
664522594318594048	I'd like to see the police have a protest against the disrespect of the citizens they protect. #BlackLivesMatter #BlueLivesMatter #police	annotator01	annotator02	annotator03						authority	harm,cheating	subversion						authority	ALM
593531593727217664	@Mill_1_ionDream the rapist, drug dealer, human traffickers, pedophiles, murders, terror & all manner of evil w/ dem rights. #AllLivesMatter	annotator02	annotator03	annotator17						harm	harm	non-moral						harm	ALM
546455071194894337	@vMashh Sadly, protests inciting more riots against police will continue. #PoliceLivesMatter #NYPDLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						authority	betrayal	subversion						authority	ALM
632518950916628480	#BlackLivesMatter #Ferguson #racismhttps://twitter.com/Claude2052/status/631273488087527424\u00a0\u2026 Trump won't tolerate that animals from #BlackLivesMatter disrupt his speeches... http://time.com/3993540/donald-trump-bernie-sanders-black-lives-matter/\u00a0\u2026 #Ferguson #BlueLivesMatter #tcot	annotator01	annotator02	annotator03						degradation	non-moral	non-moral						non-moral	ALM
665846551210758145	& Always pray & show sympathy & respect to every taken away innocent soul 2/2 #because #alllivesmatter #pray #for #humanity	annotator01	annotator02	annotator03						loyalty	care,fairness	care,authority						care	ALM
546729610897924097	Obama & his minions are liars spreading a false narrative which is inciting hate & violence #tcot #AllLivesMatter pic.twitter.com/wH065GJv5a	annotator01	annotator02	annotator03						subversion	non-moral	harm,cheating						subversion	ALM
751533233213411328	Police are supposed to protect us, not strike fear in the hearts of innocent people #AltonSterling #alllivesmatter #blacklivesmatter	annotator01	annotator02	annotator03						subversion	harm,authority	care,harm						harm	ALM
723870258734477312	God Bless #ALM who USE THEIR Godly INHERITANCE FROM ISAIAH 54:17 Good for You, Birdman!! #BlackLivesMatter =)All have to learn this! #YesBLM	annotator01	annotator02	annotator03						loyalty	non-moral	non-moral						non-moral	ALM
544999736978460672	#ALLLIVESMATTER We want equal justice for all people.	annotator01	annotator02	annotator03						fairness	care,fairness,purity	fairness						fairness	ALM
751293779978616832	Loving your neighbor as yourself, forgiveness, peace and kindness can stop the hate and horror displayed before us. #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness,loyalty,purity	care						loyalty	ALM
628925279226851328	(#BlackLivesMatter) The Hypocrisy of #AllLivesMatter #ZacharyHammond http://www.latimes.com/nation/nationnow/la-na-nn-zachary-hammond-police-shooting-20150804-htmlstory.html\u00a0\u2026	annotator01	annotator02	annotator03						cheating	non-moral	cheating						cheating	ALM
637615043127943168	@waff48 a coward did this. #alllivesmatter.	annotator01	annotator02	annotator03						cheating	degradation	non-moral						cheating	ALM
753350902900285442	@MarkRuffalo I stand for peace and justice for all people. #AllLivesMatter	annotator01	annotator02	annotator03						fairness	care,fairness	fairness						fairness	ALM
539321174589997056	@target2016 @JoeTurner212 How horrible-ZERO greater good comes out of these unjust murders RIP DeAndre #AllLivesMatter #StopIncitingViolence	annotator01	annotator02	annotator03						cheating	care,harm	harm,cheating						cheating	ALM
751522830093877252	People who are deeply feeding into the media are basically the government's Pawns... and they getting close to a Check Mate #AllLivesMatter	annotator01	annotator02	annotator03						subversion	non-moral	non-moral						non-moral	ALM
540632274069630977	I assume that ppl who change #BlackLivesMatter to #AllLivesMatter also run through birthday parties yelling, \there's other birthdays too!!\	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
539508314850074624	Equality & justice for ALL Americans. 46 yrs later the struggle continues. 1968 vs 2014 http://twitter.com/suey_park/status/539477775108034560/photo/1pic.twitter.com/QD6WWq6Fms\u00a0 #AllLivesMatter #OpenYourMind	annotator01	annotator02	annotator03						fairness	care,fairness	fairness						fairness	ALM
600353981903306753	#tcot #AllLivesMatter #theyfeelpainhttps://twitter.com/smolloydvm/status/600331374617202689\u00a0\u2026 ONLY candidate @TheDemocrats have Liar Thief Fraud MORALLY BANKRUPT #Liberals PULL YOUR OUT #OhHillNo pic.twitter.com/3olqzW4DeX	annotator01	annotator02	annotator03						cheating	non-moral	cheating						cheating	ALM
755803812284231680	The Value oflife is that it isaccorded the respect and dignity it deserves, #AllLivesMAtter	annotator01	annotator02	annotator03						purity	non-moral	authority						purity	ALM
649942128869568513	#GlobalCitizen #GoVegan apply your ethics + compassion to your diet. #ActionsForClimate #AllLivesMatter @richardbranson @LeoDiCaprio	annotator01	annotator02	annotator03						fairness	non-moral	care						fairness	ALM
612426530543804416	\u201c@ZacEfron: I'm rooting for equality #iamAME #BlackLivesMatter #AllLivesMatter\u201dpic.twitter.com/HIHMufEb8T	annotator01	annotator02	annotator03						fairness	non-moral	fairness						fairness	ALM
752012727413977088	Nice they claim solidarity and put #ftp on their sign. #AllLivesMatter even the police lives. https://twitter.com/fox13now/status/751900395518111744\u00a0\u2026 Crowd rallies in SLC streets to show solidarity with Black Lives Matter, call for peace http://via.fox13now.com/Yk8zK\u00a0 pic.twitter.com/SIKyql6MCL	annotator01	annotator02	annotator03						betrayal	non-moral	loyalty						betrayal	ALM
542274576718512128	#AllLivesMatter is justice for everyone, not justice for one.	annotator01	annotator02	annotator03						fairness	care,fairness	fairness						fairness	ALM
611935011902783488	Prayer & Community Solidarity Service #prayforcharleston #prayforchange #alllivesmatter #community\u2026 https://instagram.com/p/4HhsJOMwo8/\u00a0	annotator01	annotator02	annotator03						loyalty	non-moral	loyalty						loyalty	ALM
751827564004515840	.@WGregoryRoseDDS Prejudice and intolerance must end, now! Innocent people are being killed. #AllLivesMatter	annotator01	annotator02	annotator03						cheating	harm,cheating	harm,cheating						cheating	ALM
614453627223064579	@five4life Ppl tired of Blacks ABUSE & EXPLOITATION by @TheDemocrats! #PrayToEndAbortion #AllLivesMatter #BlackLivesMatter #UniteBlue #tcot	annotator01	annotator02	annotator03						cheating	non-moral	harm						cheating	ALM
545599783080308736	A protest to fight against injustice and violence They'll surely hear us now,as we embrace the silence #AllLivesMatter #LTBlackout	annotator01	annotator02	annotator03						cheating	care,fairness	care,fairness						care	ALM
754830570723483648	#LightWHBlue #AllLivesMatter https://twitter.com/rednationrising/status/754817746769178625\u00a0\u2026 The ends always Justifies the means to Liberals because they don't treat Life Sacred #RedNationRising #BatonRouge pic.twitter.com/kVSH3Fs6F5	annotator01	annotator02	annotator03						purity	non-moral	purity						purity	ALM
552670991160066048	#AllLivesMatter, RACIST\u201c@irritatedwoman: Rangel: I Never Felt For Dead Soldiers, Except Black Ones The Daily Caller http://ow.ly/GUrl7\u00a0\u201d	annotator01	annotator02	annotator03						betrayal	non-moral	non-moral						non-moral	ALM
626531308072779776	Give everyone dignity and respect #ChangeTheWorldIn5Words #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness,purity	authority						loyalty	ALM
755231460315901952	#unity #letschangetheworld #AllLivesMatter #StayStronghttps://twitter.com/MeaganGood/status/755186508915695616\u00a0\u2026 Unity . Love . Support . Empathy for all human beings . Change . https://www.instagram.com/p/BIBY7bLA_pF/\u00a0	annotator01	annotator02	annotator03						loyalty	non-moral	care,loyalty						loyalty	ALM
543883963878502400	Of course #BlackLivesMatter... #AllLivesMatter! #1Life #1Love Respect ALL Times.	annotator01	annotator02	annotator03						fairness	non-moral	authority						fairness	ALM
623452402168004608	'OITNB' star Matt McGorry shuts down those who tweet #AllLivesMatter http://on.mash.to/1CL6Joc\u00a0	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
751297419044720640	\Always\ is my hope.#dallas #PrayforDallas #DoGood #alllivesmatter #AltonSterling #NoMoreViolence #PoliceShootinghttps://twitter.com/bdormantv/status/751296278450044928\u00a0\u2026 G'nite. Let's all share a little love - maybe a random act of kindness on this Friday. Love will always win. #Dallas	annotator01	annotator02	annotator03						purity	non-moral	care						purity	ALM
657355764814614529	The 3 punks are the type of ppl u represent #BlackLivesMatter The American CPL holder is #AllLivesMatter get it yet? https://twitter.com/DailyCaller/status/657039949242482688\u00a0\u2026 Man Armed With Concealed Weapon Shoots Armed Robbers [VIDEO] http://trib.al/0OksJsI\u00a0 pic.twitter.com/lm1nP0Pq4Z	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
751435415652012032	I pray for everyone who needs help love kindness support may the lord bless everyone. #Alllivesmatter #PrayForAmerica #PrayersforDallas	annotator01	annotator02	annotator03						loyalty	care,fairness	care,loyalty						loyalty	ALM
758491893068132352	#AllLivesMatter! #GoVegetarian, be #CrueltyFree, and embrace COMPASSION for all creation! #VegetarianPride #Ahimsapic.twitter.com/6o1vq0YJ6M	annotator01	annotator02	annotator03						care,fairness	non-moral	care						care	ALM
752701153654280192	And SERIOUSLY, who the hell could blame them! #LEOs #AllLivesMatter https://twitter.com/girlwashdc/status/752698016528826368\u00a0\u2026 @queen_pamela @mary1sunday The police are afraid of going into bad 'hoods because they could lose their jobs & reputations	annotator01	annotator02	annotator03						authority	non-moral	non-moral						non-moral	ALM
753383946541473792	#VBL United for peace and Love of the game. #alllivesmatter #agdunkfest . special thanks to\u2026 https://www.instagram.com/p/BH0lN7Zj7iN/\u00a0	annotator01	annotator02	annotator03						loyalty	care,fairness	care,loyalty						loyalty	ALM
